"id","cuisine"
31842,"southern_us"
14499,"italian"
45344,"southern_us"
31844,"southern_us"
14502,"mexican"
31834,"chinese"
45337,"southern_us"
14495,"southern_us"
45341,"southern_us"
31839,"mexican"
31837,"italian"
45343,"italian"
14492,"chinese"
45329,"mexican"
14480,"southern_us"
31825,"southern_us"
14487,"mexican"
45321,"mexican"
14474,"southern_us"
31818,"indian"
31816,"southern_us"
31823,"southern_us"
45324,"italian"
14479,"southern_us"
31821,"italian"
31810,"southern_us"
45315,"indian"
31809,"southern_us"
31815,"mexican"
14468,"southern_us"
45559,"southern_us"
14452,"italian"
14453,"southern_us"
31926,"italian"
14463,"mexican"
45542,"mexican"
14437,"southern_us"
45541,"southern_us"
45538,"mexican"
14434,"italian"
14423,"chinese"
45524,"indian"
45523,"italian"
45533,"mexican"
31901,"chinese"
14429,"italian"
45509,"indian"
31874,"mexican"
31887,"southern_us"
45518,"italian"
31881,"mexican"
14384,"mexican"
31985,"indian"
31984,"indian"
45490,"southern_us"
31986,"italian"
45488,"italian"
14389,"southern_us"
45493,"italian"
14394,"italian"
45496,"mexican"
31994,"southern_us"
31998,"italian"
45475,"italian"
14368,"chinese"
14373,"southern_us"
31972,"italian"
14372,"italian"
14375,"southern_us"
31976,"chinese"
14377,"mexican"
45484,"mexican"
14382,"italian"
45457,"mexican"
45456,"southern_us"
31954,"southern_us"
45459,"italian"
14353,"indian"
31952,"southern_us"
45461,"italian"
14358,"mexican"
31958,"southern_us"
45463,"italian"
45464,"southern_us"
31967,"southern_us"
31965,"southern_us"
14365,"mexican"
31964,"southern_us"
31939,"southern_us"
31943,"southern_us"
45445,"southern_us"
31940,"italian"
45447,"southern_us"
14347,"italian"
45452,"chinese"
31949,"italian"
31557,"mexican"
46596,"chinese"
16256,"mexican"
16258,"italian"
46593,"southern_us"
46592,"indian"
46604,"italian"
16264,"southern_us"
46602,"indian"
16266,"southern_us"
46615,"chinese"
31577,"southern_us"
46619,"southern_us"
16283,"mexican"
46628,"italian"
16292,"chinese"
16293,"italian"
31586,"southern_us"
16288,"southern_us"
46627,"southern_us"
31584,"italian"
46636,"southern_us"
16301,"chinese"
31596,"chinese"
31595,"chinese"
46632,"chinese"
31594,"southern_us"
31606,"southern_us"
31607,"italian"
31605,"mexican"
31602,"southern_us"
31614,"italian"
31610,"southern_us"
16313,"chinese"
46651,"italian"
31489,"mexican"
46658,"italian"
31490,"indian"
46662,"italian"
16325,"southern_us"
16330,"italian"
16331,"italian"
31498,"italian"
31501,"southern_us"
16337,"italian"
31507,"southern_us"
46679,"italian"
16342,"mexican"
31513,"italian"
46683,"italian"
16344,"southern_us"
16347,"southern_us"
31515,"italian"
31517,"southern_us"
16351,"indian"
46684,"italian"
46688,"chinese"
16352,"southern_us"
31520,"mexican"
31527,"italian"
31525,"italian"
16357,"italian"
46697,"southern_us"
31530,"italian"
46696,"chinese"
46699,"southern_us"
31528,"southern_us"
31535,"italian"
46703,"southern_us"
16365,"indian"
46704,"southern_us"
16369,"chinese"
46710,"chinese"
16372,"chinese"
31541,"italian"
16379,"mexican"
31545,"italian"
31550,"southern_us"
16381,"southern_us"
16380,"mexican"
31549,"mexican"
16141,"mexican"
46732,"italian"
46733,"southern_us"
46730,"chinese"
16137,"italian"
31690,"indian"
16133,"italian"
31687,"mexican"
46725,"chinese"
46722,"southern_us"
31683,"southern_us"
31709,"southern_us"
16158,"chinese"
31705,"southern_us"
16152,"mexican"
16153,"mexican"
46746,"italian"
31706,"southern_us"
16148,"southern_us"
46741,"italian"
16150,"southern_us"
31702,"mexican"
31697,"indian"
46738,"southern_us"
16145,"mexican"
31725,"chinese"
16171,"indian"
31720,"southern_us"
46763,"southern_us"
46758,"southern_us"
31716,"mexican"
16164,"indian"
31714,"mexican"
46752,"southern_us"
31715,"italian"
46755,"italian"
46780,"chinese"
31739,"southern_us"
16187,"chinese"
31735,"mexican"
46775,"southern_us"
31729,"southern_us"
46794,"italian"
46793,"southern_us"
31629,"southern_us"
16207,"mexican"
16206,"italian"
16192,"chinese"
16217,"mexican"
31643,"mexican"
31633,"italian"
31632,"italian"
16213,"italian"
31659,"mexican"
31656,"southern_us"
46829,"mexican"
31663,"southern_us"
16236,"mexican"
46816,"italian"
46819,"mexican"
31649,"italian"
46821,"indian"
46823,"southern_us"
31653,"italian"
16250,"southern_us"
46841,"southern_us"
31673,"italian"
46842,"mexican"
31679,"southern_us"
46844,"indian"
31678,"southern_us"
31677,"italian"
16252,"mexican"
46846,"southern_us"
31665,"indian"
16240,"italian"
31664,"italian"
46837,"southern_us"
31670,"southern_us"
16245,"italian"
46871,"italian"
31324,"italian"
31322,"southern_us"
46874,"chinese"
46855,"italian"
16005,"southern_us"
46851,"italian"
31296,"mexican"
16012,"italian"
31307,"italian"
46857,"southern_us"
31306,"southern_us"
16011,"southern_us"
31348,"mexican"
16053,"southern_us"
16052,"southern_us"
16054,"mexican"
46898,"mexican"
46899,"mexican"
16051,"southern_us"
31347,"southern_us"
46910,"italian"
31356,"southern_us"
31355,"southern_us"
31332,"southern_us"
46886,"mexican"
46881,"italian"
31331,"chinese"
16044,"southern_us"
46895,"indian"
16047,"italian"
31337,"southern_us"
16041,"italian"
46889,"chinese"
46888,"southern_us"
16083,"southern_us"
46929,"southern_us"
16081,"chinese"
16086,"southern_us"
46935,"southern_us"
46936,"mexican"
16091,"italian"
16090,"chinese"
46939,"southern_us"
16095,"italian"
16092,"southern_us"
46913,"mexican"
46915,"italian"
16071,"southern_us"
16069,"indian"
16074,"southern_us"
31242,"southern_us"
31240,"southern_us"
16073,"southern_us"
16078,"mexican"
31246,"southern_us"
31245,"chinese"
16077,"southern_us"
46926,"mexican"
16113,"chinese"
31282,"southern_us"
16115,"southern_us"
16117,"italian"
46974,"mexican"
16124,"mexican"
31295,"southern_us"
16097,"italian"
46950,"italian"
46955,"mexican"
46953,"southern_us"
16111,"southern_us"
15900,"southern_us"
47007,"italian"
31453,"italian"
15901,"southern_us"
47001,"southern_us"
47002,"chinese"
31448,"southern_us"
15897,"mexican"
46997,"chinese"
46996,"italian"
31446,"chinese"
46999,"southern_us"
46998,"chinese"
31444,"mexican"
31443,"mexican"
15890,"southern_us"
15891,"italian"
31441,"southern_us"
15889,"mexican"
31436,"southern_us"
46990,"indian"
15884,"mexican"
46986,"italian"
15879,"italian"
31430,"southern_us"
15877,"italian"
46982,"southern_us"
15876,"southern_us"
15874,"italian"
46977,"southern_us"
15873,"southern_us"
31486,"chinese"
47035,"southern_us"
47034,"southern_us"
31483,"chinese"
31482,"indian"
15924,"chinese"
31476,"chinese"
15925,"southern_us"
15926,"southern_us"
15927,"mexican"
15921,"mexican"
31475,"mexican"
31474,"chinese"
15917,"southern_us"
31468,"italian"
47022,"indian"
15916,"southern_us"
47019,"chinese"
47017,"italian"
15908,"mexican"
47015,"chinese"
15905,"mexican"
47011,"southern_us"
15904,"chinese"
31457,"indian"
31459,"southern_us"
47064,"chinese"
15963,"southern_us"
31391,"southern_us"
15967,"italian"
47071,"southern_us"
15964,"italian"
31388,"chinese"
15965,"indian"
31378,"southern_us"
47056,"southern_us"
31376,"italian"
47061,"chinese"
47060,"southern_us"
15959,"southern_us"
15957,"southern_us"
47048,"southern_us"
31371,"southern_us"
15950,"italian"
47055,"chinese"
15939,"chinese"
31361,"southern_us"
47046,"southern_us"
15995,"southern_us"
15996,"indian"
31420,"southern_us"
15998,"southern_us"
47091,"chinese"
31409,"italian"
31408,"italian"
31410,"italian"
47093,"italian"
15981,"mexican"
31393,"southern_us"
15968,"southern_us"
47075,"italian"
15970,"italian"
31395,"southern_us"
31396,"chinese"
47078,"mexican"
15973,"italian"
47079,"southern_us"
31398,"southern_us"
15974,"southern_us"
46113,"southern_us"
15777,"chinese"
15782,"italian"
15780,"italian"
46119,"chinese"
46118,"italian"
31082,"southern_us"
15790,"indian"
31087,"southern_us"
46124,"southern_us"
31085,"chinese"
31090,"italian"
46128,"southern_us"
31089,"italian"
46132,"southern_us"
31098,"chinese"
46137,"southern_us"
31096,"southern_us"
31102,"southern_us"
31103,"italian"
15805,"southern_us"
15804,"mexican"
46081,"southern_us"
15746,"italian"
15747,"southern_us"
46087,"italian"
46086,"indian"
15750,"southern_us"
46084,"southern_us"
15752,"mexican"
15760,"italian"
15762,"southern_us"
46097,"southern_us"
15767,"italian"
31063,"mexican"
31066,"chinese"
31069,"southern_us"
31071,"southern_us"
15847,"southern_us"
15844,"mexican"
15843,"indian"
15855,"chinese"
46191,"chinese"
31020,"indian"
46184,"southern_us"
46186,"mexican"
31016,"italian"
46196,"italian"
15861,"southern_us"
31029,"italian"
15859,"southern_us"
46195,"italian"
46206,"indian"
31035,"italian"
31032,"italian"
15864,"italian"
46203,"southern_us"
46148,"southern_us"
15815,"chinese"
30977,"southern_us"
46145,"southern_us"
15811,"southern_us"
46159,"chinese"
30988,"southern_us"
30991,"southern_us"
15823,"indian"
46155,"southern_us"
46154,"southern_us"
30986,"mexican"
46164,"southern_us"
46165,"chinese"
15827,"italian"
46161,"italian"
15839,"italian"
31007,"italian"
46173,"southern_us"
46171,"southern_us"
46254,"southern_us"
46255,"southern_us"
46241,"southern_us"
15650,"italian"
46242,"chinese"
31200,"southern_us"
15648,"italian"
46246,"italian"
15652,"indian"
46266,"italian"
31230,"southern_us"
46268,"southern_us"
31228,"mexican"
46258,"italian"
46218,"southern_us"
31177,"mexican"
15627,"italian"
31179,"southern_us"
15631,"chinese"
15617,"southern_us"
31169,"southern_us"
46208,"italian"
31173,"southern_us"
46213,"southern_us"
46235,"indian"
15640,"southern_us"
31195,"italian"
15642,"mexican"
15647,"italian"
15638,"southern_us"
46228,"italian"
46316,"southern_us"
31146,"italian"
31147,"mexican"
46315,"southern_us"
15719,"mexican"
31143,"italian"
31140,"chinese"
31141,"southern_us"
15712,"mexican"
15740,"southern_us"
15737,"southern_us"
46321,"southern_us"
46323,"italian"
15728,"southern_us"
31117,"southern_us"
46285,"italian"
31108,"southern_us"
46275,"italian"
46303,"italian"
15709,"southern_us"
46302,"indian"
46301,"southern_us"
46300,"southern_us"
15707,"italian"
31130,"southern_us"
15702,"southern_us"
46292,"chinese"
31121,"southern_us"
15699,"southern_us"
15537,"chinese"
30832,"southern_us"
15548,"southern_us"
30846,"southern_us"
30817,"italian"
46371,"southern_us"
46370,"italian"
15521,"chinese"
30816,"southern_us"
15522,"mexican"
46375,"southern_us"
15525,"mexican"
46374,"indian"
15527,"mexican"
46372,"italian"
15529,"mexican"
30827,"italian"
15530,"italian"
30826,"chinese"
46382,"chinese"
46381,"southern_us"
30802,"southern_us"
46352,"chinese"
30800,"southern_us"
15511,"chinese"
15510,"southern_us"
15509,"italian"
30805,"southern_us"
15515,"indian"
46362,"italian"
46336,"mexican"
46339,"indian"
15489,"southern_us"
46340,"southern_us"
46343,"southern_us"
30788,"italian"
15498,"mexican"
30793,"mexican"
15497,"southern_us"
15502,"italian"
46349,"mexican"
15503,"italian"
30797,"southern_us"
15605,"italian"
30770,"chinese"
46449,"chinese"
30771,"indian"
15612,"mexican"
46460,"southern_us"
46458,"southern_us"
46439,"chinese"
15589,"indian"
30758,"southern_us"
15596,"southern_us"
30764,"italian"
15597,"southern_us"
15599,"italian"
46443,"southern_us"
46440,"southern_us"
30742,"indian"
46420,"chinese"
30750,"southern_us"
46428,"southern_us"
46430,"southern_us"
46431,"southern_us"
30746,"mexican"
46424,"italian"
15578,"mexican"
15558,"chinese"
46404,"southern_us"
30725,"italian"
30724,"southern_us"
30721,"mexican"
46412,"mexican"
46415,"mexican"
46414,"mexican"
15563,"italian"
30969,"italian"
46522,"italian"
15417,"italian"
30971,"southern_us"
15419,"italian"
15420,"italian"
46526,"southern_us"
46524,"mexican"
15423,"southern_us"
46515,"mexican"
46514,"southern_us"
15415,"chinese"
15401,"southern_us"
46510,"italian"
15405,"indian"
46511,"southern_us"
30958,"italian"
46508,"indian"
15406,"mexican"
30946,"southern_us"
15394,"mexican"
15397,"southern_us"
30950,"southern_us"
15399,"mexican"
46501,"southern_us"
30939,"italian"
30938,"indian"
15385,"southern_us"
15391,"southern_us"
30941,"southern_us"
30940,"italian"
15378,"southern_us"
30931,"southern_us"
46483,"italian"
46472,"italian"
15372,"mexican"
15363,"southern_us"
46466,"italian"
30918,"southern_us"
15367,"mexican"
30917,"italian"
30909,"italian"
46591,"mexican"
46589,"indian"
30905,"southern_us"
30904,"mexican"
46585,"italian"
46583,"italian"
30903,"indian"
30902,"italian"
30897,"italian"
30896,"southern_us"
30898,"chinese"
30894,"mexican"
46573,"italian"
30890,"southern_us"
46569,"southern_us"
46566,"italian"
30886,"italian"
30880,"southern_us"
30882,"italian"
30883,"italian"
46556,"mexican"
30877,"italian"
46558,"southern_us"
30875,"southern_us"
15451,"southern_us"
30871,"southern_us"
30869,"southern_us"
15445,"italian"
15442,"chinese"
46545,"italian"
30867,"southern_us"
46544,"southern_us"
30862,"italian"
15437,"mexican"
30861,"italian"
15435,"italian"
46536,"chinese"
46537,"southern_us"
30854,"italian"
15430,"southern_us"
46530,"italian"
30849,"mexican"
