"id","cuisine"
31396,"japanese"
47078,"mexican"
15973,"italian"
47079,"mexican"
31398,"indian"
15974,"spanish"
46113,"chinese"
15777,"thai"
15782,"italian"
15780,"italian"
46119,"japanese"
46118,"italian"
31082,"french"
15790,"indian"
31087,"french"
46124,"russian"
31085,"chinese"
31090,"cajun_creole"
46128,"southern_us"
31089,"italian"
46132,"french"
31098,"filipino"
46137,"mexican"
31096,"mexican"
31102,"british"
31103,"southern_us"
15805,"cajun_creole"
15804,"thai"
46081,"italian"
15746,"italian"
15747,"southern_us"
46087,"italian"
46086,"indian"
15750,"french"
46084,"southern_us"
15752,"mexican"
15760,"french"
15762,"french"
46097,"filipino"
15767,"greek"
31063,"mexican"
31066,"filipino"
31069,"italian"
31071,"british"
15847,"southern_us"
15844,"thai"
15843,"indian"
15855,"chinese"
46191,"japanese"
31020,"mexican"
46184,"southern_us"
46186,"indian"
31016,"italian"
46196,"italian"
15861,"southern_us"
31029,"italian"
15859,"italian"
46195,"italian"
46206,"indian"
31035,"thai"
31032,"mexican"
15864,"italian"
46203,"southern_us"
46148,"japanese"
15815,"japanese"
30977,"italian"
46145,"french"
15811,"southern_us"
46159,"chinese"
30988,"italian"
30991,"cajun_creole"
15823,"indian"
46155,"southern_us"
46154,"southern_us"
30986,"mexican"
46164,"french"
46165,"japanese"
15827,"greek"
46161,"italian"
15839,"italian"
31007,"spanish"
46173,"indian"
46171,"cajun_creole"
46254,"italian"
46255,"chinese"
46241,"southern_us"
15650,"italian"
46242,"chinese"
31200,"mexican"
15648,"indian"
46246,"italian"
15652,"mexican"
46266,"italian"
31230,"southern_us"
46268,"italian"
31228,"mexican"
46258,"italian"
46218,"southern_us"
31177,"indian"
15627,"indian"
31179,"southern_us"
15631,"italian"
15617,"southern_us"
31169,"southern_us"
46208,"italian"
31173,"british"
46213,"mexican"
46235,"indian"
15640,"southern_us"
31195,"italian"
15642,"vietnamese"
15647,"italian"
15638,"southern_us"
46228,"italian"
46316,"italian"
31146,"italian"
31147,"mexican"
46315,"french"
15719,"mexican"
31143,"italian"
31140,"korean"
31141,"french"
15712,"mexican"
15740,"french"
15737,"italian"
46321,"irish"
46323,"italian"
15728,"southern_us"
31117,"indian"
46285,"italian"
31108,"british"
46275,"italian"
46303,"italian"
15709,"southern_us"
46302,"indian"
46301,"southern_us"
46300,"french"
15707,"italian"
31130,"filipino"
15702,"thai"
46292,"chinese"
31121,"southern_us"
15699,"southern_us"
15537,"chinese"
30832,"french"
15548,"french"
30846,"southern_us"
30817,"italian"
46371,"mexican"
46370,"italian"
15521,"japanese"
30816,"vietnamese"
15522,"mexican"
46375,"southern_us"
15525,"mexican"
46374,"indian"
15527,"mexican"
46372,"italian"
15529,"mexican"
30827,"italian"
15530,"moroccan"
30826,"thai"
46382,"korean"
46381,"mexican"
30802,"italian"
46352,"chinese"
30800,"french"
15511,"korean"
15510,"southern_us"
15509,"italian"
30805,"southern_us"
15515,"mexican"
46362,"mexican"
46336,"indian"
46339,"indian"
15489,"southern_us"
46340,"japanese"
46343,"french"
30788,"italian"
15498,"thai"
30793,"mexican"
15497,"southern_us"
15502,"italian"
46349,"mexican"
15503,"italian"
30797,"indian"
15605,"jamaican"
30770,"chinese"
46449,"filipino"
30771,"indian"
15612,"mexican"
46460,"southern_us"
46458,"southern_us"
46439,"chinese"
15589,"indian"
30758,"southern_us"
15596,"french"
30764,"french"
15597,"british"
15599,"mexican"
46443,"italian"
46440,"cajun_creole"
30742,"indian"
46420,"chinese"
30750,"cajun_creole"
46428,"italian"
46430,"cajun_creole"
46431,"french"
30746,"brazilian"
46424,"italian"
15578,"mexican"
15558,"japanese"
46404,"mexican"
30725,"spanish"
30724,"italian"
30721,"mexican"
46412,"indian"
46415,"mexican"
46414,"mexican"
15563,"french"
30969,"italian"
46522,"italian"
15417,"italian"
30971,"french"
15419,"italian"
15420,"mexican"
46526,"british"
46524,"mexican"
15423,"french"
46515,"mexican"
46514,"mexican"
15415,"thai"
15401,"greek"
46510,"italian"
15405,"indian"
46511,"italian"
30958,"italian"
46508,"mexican"
15406,"indian"
30946,"cajun_creole"
15394,"mexican"
15397,"southern_us"
30950,"italian"
15399,"thai"
46501,"cajun_creole"
30939,"italian"
30938,"mexican"
15385,"cajun_creole"
15391,"southern_us"
30941,"italian"
30940,"mexican"
15378,"mexican"
30931,"chinese"
46483,"italian"
46472,"greek"
15372,"mexican"
15363,"japanese"
46466,"italian"
30918,"french"
15367,"indian"
30917,"french"
30909,"italian"
46591,"mexican"
46589,"indian"
30905,"mexican"
30904,"thai"
46585,"italian"
46583,"italian"
30903,"indian"
30902,"italian"
30897,"italian"
30896,"southern_us"
30898,"thai"
30894,"mexican"
46573,"mexican"
30890,"cajun_creole"
46569,"french"
46566,"italian"
30886,"italian"
30880,"french"
30882,"greek"
30883,"italian"
46556,"mexican"
30877,"southern_us"
46558,"mexican"
30875,"southern_us"
15451,"italian"
30871,"indian"
30869,"french"
15445,"italian"
15442,"chinese"
46545,"italian"
30867,"french"
46544,"italian"
30862,"italian"
15437,"mexican"
30861,"italian"
15435,"greek"
46536,"chinese"
46537,"jamaican"
30854,"italian"
15430,"jamaican"
46530,"italian"
30849,"thai"
